vine_name,description,vine_id,trivia_question,answer
"Hi, Welcome to Chili's","A person walks into a room and says ""Hi, welcome to Chili's.""",hi_welcome_to_chilis,What restaurant greeting is sarcastically repeated?,Chili's
Road Work Ahead?!,"A guy sarcastically reads a sign saying ""Road Work Ahead"" and adds ""Uh yeah, I sure hope it does.""",road_work_ahead,What ironic comment does the guy make about the road sign?,I sure hope it does.
What Are Those?!,"A man points at someone's shoes and yells ""What are those?!""",what_are_those,What question does the man shout while pointing at shoes?,What are those?!
I Could've Dropped My Croissant,"A guy startles someone holding a croissant who exclaims, ""Stop! I could've dropped my croissant!""",i_couldve_dropped_croissant,What bakery item is almost dropped due to a scare?,Croissant
And they were roommates,"A joke setup leads to the punchline ""Oh my god, they were roommates.""",and_they_were_roommates,What is the unexpected relationship reveal?,Roommates
LeBron James,"A kid repeatedly says ""LeBron James"" in a funny tone.",lebron_james,Whose name does the kid keep repeating?,LeBron James
"It is Wednesday, my dudes","A guy in goggles says ""It is Wednesday my dudes"" and screams.",it_is_wednesday_my_dudes,What day of the week is mentioned in the Vine?,Wednesday
Avocado Kid,"A kid excitedly opens a gift only to find an avocado, and he says ""Thanks…"" disappointedly.",avocado_kid,What fruit does the kid receive as a gift?,Avocado
Fresh Avocado,"A sign reads “Fresh Avocado” but is misread as “Fre shavacado.”	",fresh_avocado,What two words were misread on the shop sign?,Fresh Avocado
Look at all those chickens,"A little girl sees a flock of geese and says, ""Look at all those chickens!""",look_at_all_those_chickens,What animals does the girl incorrectly identify?,Chickens
Miss Keisha,"A girl jokes a mannequin on the ground saying ""Miss Keisha? Oh my god, she dead.""",miss_keisha,What is the name the girl keeps repeating?,Miss Keisha
Adam!,"A mom says ""Adam!"" and he responds with ""What do you want?!"" in an annoyed voice.",adam,What is the boy's name the mom shouts?,Adam
I'm in me mum's car,"A kid confidently says ""I'm in me mum's car, vroom vroom,"" before being told to get out.",im_in_me_mums_car,What incorrect sound does the kid make for driving?,Vroom vroom
Merry Chrysler,"A girl mispronounces ""Merry Christmas"" as ""Merry Chrysler.""",merry_chrysler,"How does the girl mispronounce ""Merry Christmas?""",Merry Chrysler
Yeet!,"A girl yells ""Yeet!"" and throws an empty can across a hallway.",yeet,What does the girl shout before throwing something?,Yeet!
What the dog doin'?,"A person asks, ""What the dog doin'?"" after a dog does something unexpected.",what_the_dog_doin,What question is asked about the dog's behavior?,What the dog doin'?
"Damn, Daniel!","A person repeatedly says ""Damn, Daniel!"" while admiring someone's white shoes.",damn_daniel,What compliment is repeatedly given about someone named Daniel?,"Damn, Daniel!"
Why You Always Lying,"A guy sings ""Oh my god, why you always lying"" parodying the original song.",why_you_always_lying,What phrase does the guy sing repeatedly in this Vine?,Why you always lying
"Two bros chillin' in a hot tub, five feet apart 'cause they're not gay.",Two guys are sitting in a hot tub and one states the awkward distance between them.,two_bros_hot_tub,How far apart are the two bros in the hot tub?,Five feet
That Was Legitness,"A kid watches a trick and says ""That was legitness"" with admiration.",that_was_legitness,How does the kid describe the impressive stunt?,Legitness
Is That a Weed?,"A kid is holding a crayon and is asked ""Is that a weed?"", followed by ""I'm calling the police!""",is_that_a_weed,What innocent object is mistaken for a weed?,A crayon
I Thought You Were American,"A kid gets mad and yells ""I thought you were American!""",that_thought_american,What nationality does the girl assume angrily?,American
I wanna be a cowboy baby!,"A boy sings ""I wanna be a cowboy, baby!"" while kneeling.",i_wanna_be_cowboy_baby,What word is humorously censored when the girl sings?,Cowboy
I smell like beef,"A guy says ""I smell like beef"" in a creepy voice.",chicken_little,What food does the guy say he smells like?,Beef
I am disgusted! I am revolted!...,A dramatic outburst about something minor.,disgusted_revolted,What strong emotions are expressed in this overreaction?,Disgust and revolt
When will you learn?!,"A character dramatically asks, ""When will you learn? That your actions have consequences?!""",when_will_you_learn,What question is repeatedly asked with dramatic emphasis?,When will you learn?!
"Damn, Daniel!","A person repeatedly says ""Damn, Daniel!"" while admiring someone's white shoes.",damn_daniel,What compliment is repeatedly given about someone named Daniel?,"Damn, Daniel!"
Deez Nuts!,"A setup question leads to the punchline ""Deez Nuts!""",deez_nuts,What is the punchline to the repetitive question?,Deez Nuts!
Why are you running?,"A person chases another while repeatedly asking, ""Why are you running?""",why_are_you_running,What question is repeatedly asked during the chase?,Why are you running?
Suwoo!,"A group of people yell ""Suwoo!"" in unison.",suwoo,What is the loud exclamation yelled by the group?,Suwoo!
Look at this graph!,A person dramatically presents a nonsensical graph.,look_at_this_graph,What does the person dramatically present?,A graph
You know I had to do it to em,A person poses awkwardly after doing something.,had_to_do_it_to_em,What phrase implies the person felt obligated to do the awkward action?,You know I had to do it to em
Tea,A person offers tea in a somewhat suggestive or unexpected way.,tea_emoji,What beverage is offered with an emoji?,Tea
It's free real estate,"A person excitedly declares ""It's free real estate!"" in various locations.",free_real_estate,What does the person enthusiastically claim to be?,Free real estate
"Hi, my name is Trey, I got a basketball",A person introduces themselves with a basketball.,hi_my_name_is_trey,What object does Trey say he has?,A basketball
Duck Army,"A person films a large group of ducks and calls it their ""duck army.""",duck_army,"What kind of ""army"" does the person film?",Duck army
The floor is lava!,"People comically react to the imaginary game ""The floor is lava.""",floor_is_lava,What imaginary game are people reacting to?,The floor is lava!
"Get out of my room, I'm playing Minecraft!",A person yells at someone to leave because they are playing Minecraft.,playing_minecraft,What video game does the person emphatically state they are playing?,Minecraft
Country girls make do,A person comically demonstrates a makeshift solution.,country_girls_make_do,"What phrase suggests a resourceful, often humorous, solution?",Country girls make do
Blinking guy,A reaction shot of a man blinking in apparent disbelief.,blinking_guy,What is the primary action of the man in the reaction shot?,Blinking
Is your refrigerator running?,"A prank call setup leading to ""Well, you better go catch it!""",refrigerator_running,What appliance is the prank caller asking about?,Refrigerator
"Nice shoes, what are those?","A setup leading to the ""What are those?!"" Vine.",nice_shoes_what_are_those,What compliment precedes the question about the shoes?,Nice shoes
Can I get a waffle? Can I PLEASE get a waffle?,A child repeatedly and emphatically asks for a waffle.,can_i_get_a_waffle,What breakfast food does the child desperately want?,A waffle
Hurricane tortilla,"Another instance of the ""Hurricane Katrina"" mispronunciation.",hurricane_tortilla_again,What natural disaster does the child hilariously misname?,Hurricane tortilla
She could be a farmer in those clothes,A person makes a humorous observation about someone's attire.,farmer_clothes,What profession does the person jokingly associate with the clothing?,A farmer
This is why I'm hot,"A person does something silly and declares ""This is why I'm hot.""",this_is_why_im_hot,What boastful claim does the person make after a silly action?,This is why I'm hot
I'm baby,"A person acts helpless and utters ""I'm baby.""",im_baby,What two-word phrase does the person use to feign helplessness?,Im baby
Big mouth,A person opens their mouth incredibly wide.,big_mouth,What exaggerated physical feature is showcased?,A big mouth
It really do be like that sometimes,A relatable observation about a common frustrating experience.,it_really_do_be_like_that,What phrase expresses a feeling of commonality in a negative situation?,It really do be like that
I'm about to whoop somebody's ass,A person threatens violence in a humorous or exaggerated way.,about_to_whoop_somebody_ass,What action does the person threaten to do?,Whoop somebody's ass
